timestamp_s,green,ir,red,green_bp_expected,ir_dc_expected
25871.9,33571029.0,39225.8,17791.4,-7736.305662469533,48511.38185960071
25871.92,33570005.0,28525.199999999997,17586.6,-9526.924930571777,48053.84527577243
25871.94,33568981.0,17824.6,17381.8,-9511.065329573614,47547.289104606985
25871.96,33567957.0,7124.0,17177.0,-7196.25218082834,46994.52595847275
25871.98,33573674.0,5588.0,16579.666666666668,-3155.5780414545093,46398.54656442816
25872.0,33579391.0,4052.0,15982.333333333334,774.5571394394557,45762.497367880875
25872.02,33585108.0,2516.0,15385.0,2402.3561831275233,45089.66247183538
25872.04,33579987.666666664,19155.666666666668,14702.333333333334,706.3251278819221,44383.450145769464
25872.06,33574867.333333336,35795.333333333336,14019.666666666666,-3332.8152978116923,43647.38373508378
25872.08,33569747.0,52435.0,13337.0,-7385.068209398167,42885.09640316469
25872.1,33571539.0,53373.666666666664,13081.0,-9347.560716645834,42100.328795418965
25872.12,33573331.0,54312.333333333336,12825.0,-8546.126118877211,41296.928478583475
25872.14,33575123.0,55251.0,12569.0,-5799.1480668235545,40478.84990359559
25872.16,33577853.666666664,55507.0,12995.666666666666,-2621.409992417991,39650.153651382694
25872.18,33580584.333333336,55763.0,13422.333333333334,-321.1218541125147,38815.00380897483
25872.2,33583315.0,56019.0,13849.0,511.43039129586356,37977.66245244493
25872.22,33582291.0,55336.333333333336,13763.666666666666,40.37099357809046,37142.48036384506
25872.24,33581267.0,54653.666666666664,13678.333333333334,-1138.5382256180792,36313.88327422224
25872.26,33580243.0,53971.0,13593.0,-2480.7957680778986,35496.35310074041
25872.28,33579304.5,54867.0,13806.333333333334,-3845.190534840953,34694.403830051095
25872.3,33578366.0,55763.0,14019.666666666666,-5447.282891523632,33912.55188991935
25872.32,33577427.5,56659.0,14233.0,-7408.147686414995,33155.281046283126
25872.34,33576489.0,57555.0,14446.333333333334,-9253.830017125958,32427.0020658349
25872.36,33575550.5,58451.0,14659.666666666666,-9859.034731931,31732.00759892695
25872.38,33574612.0,59347.0,14873.0,-8022.322446531127,31074.422967493894
25872.4,33582974.666666664,40232.66666666667,15214.333333333334,-3282.073997936538,30458.153788492735
25872.42,33591337.333333336,21118.333333333336,15555.666666666666,3705.7615898949953,29886.831618729328
25872.44,33599700.0,2004.0,15897.0,11513.20074550874,29363.75904859955
25872.46,33604905.333333336,2004.0,16153.0,18592.35932872949,28891.855854641173
25872.48,33610110.666666664,2004.0,16409.0,23609.37351076421,28473.60789224217
25872.5,33615316.0,2004.0,16665.0,25334.566353313458,28111.020345896497
25872.52,33608404.333333336,4734.666666666666,16835.666666666668,22558.683156057697,27805.57677557832
25872.54,33601492.666666664,7465.333333333333,17006.333333333332,14574.524912253333,27558.205152811355
25872.56,33594581.0,10196.0,17177.0,2228.4737017462735,27369.251814516763
25872.58,33582464.0,11646.666666666666,17603.666666666668,-11279.707786306048,27238.464004331236
25872.6,33570347.0,13097.333333333334,18030.333333333332,-21108.40618196383,27164.98143289855
25872.62,33558230.0,14548.0,18457.0,-23421.30978907881,27147.337075636806
25872.64,33569920.666666664,17876.0,18713.0,-18395.28188203217,27183.467238335616
25872.66,33581611.333333336,21204.0,18969.0,-10786.691078897904,27270.73075487426
25872.68,33593302.0,24532.0,19225.0,-6780.254073431328,27405.937036105675
25872.7,33583659.0,16596.0,19566.333333333332,-9272.9878440017,27585.382566322387
25872.72,33574016.0,8660.0,19907.666666666668,-15602.259367403607,27804.895344425026
25872.74,33564373.0,724.0,20249.0,-19751.074520183174,28059.886681740998
25872.76,33576831.0,13950.333333333334,19907.666666666668,-17055.334213357637,28345.409674037113
25872.78,33589289.0,27176.666666666668,19566.333333333332,-7414.72926971081,28656.223536387355
25872.8,33601747.0,40403.0,19225.0,5218.888819006365,28986.86282428763
25872.82,33607122.333333336,34003.0,18542.333333333332,15920.637080345301,29331.710397261373
25872.84,33612497.666666664,27603.0,17859.666666666668,21686.634225039474,29685.072862494824
25872.86,33617873.0,21203.0,17177.0,22443.361797805108,30041.257191129116
25872.88,33615312.333333336,35880.0,16665.0,20294.125889921834,30394.647208594135
25872.9,33612751.666666664,50557.0,16153.0,17925.830043379967,30739.77868014493
25872.92,33610191.0,65234.0,15641.0,16976.132542976287,31071.41172345418
25872.94,33609934.333333336,56530.0,14787.666666666666,17029.351982083597,31384.599306613723
25872.96,33609677.666666664,47826.0,13934.333333333334,15885.732876890723,31674.750678649194
25872.98,33609421.0,39122.0,13081.0,11246.728956211782,31937.68875150024
25873.0,33599266.333333336,37074.0,12910.333333333334,2889.016078595903,32169.700678268953
25873.02,33589111.666666664,35026.0,12739.666666666666,-6343.853975081053,32367.581094533904
25873.04,33578957.0,32978.0,12569.0,-11825.499363621435,32528.667662695258
25873.06,33586790.6,35486.8,12722.6,-10093.5475802225,32650.868672558016
25873.08,33594624.2,37995.6,12876.2,-1453.5237644148533,32732.68251793296
25873.1,33602457.8,40504.4,13029.8,9644.614835330449,32773.20890885927
25873.12,33610291.4,43013.2,13183.4,16926.636483237144,32772.15171062567
25873.14,33618125.0,45522.0,13337.0,16105.596223867542,32729.813339762677
25873.16,33605154.666666664,47740.666666666664,13337.0,7851.072854134238,32647.08070474544
25873.18,33592184.333333336,49959.333333333336,13337.0,-2311.7631049701135,32525.402760852397
25873.2,33579214.0,52178.0,13337.0,-7532.643054283262,32366.75985606161
25873.22,33591843.333333336,53884.666666666664,13507.666666666666,-4232.729569278167,32173.62517796177
25873.24,33604472.666666664,55591.333333333336,13678.333333333334,5697.64338240533,31948.918769824995
25873.26,33617102.0,57298.0,13849.0,16609.778224094305,31695.954766382725
25873.28,33615481.0,38866.33333333333,14105.0,22976.844284988565,31418.382704511245
25873.3,33613860.0,20434.666666666664,14361.0,22353.413897152863,31120.123983151712
25873.32,33612239.0,2003.0,14617.0,15806.165448423604,30805.30475636525
25873.34,33602682.333333336,7293.666666666667,14873.0,6457.725145151804,30478.18669786515
25873.36,33593125.666666664,12584.333333333334,15129.0,-2368.8301701839578,30143.097124712203
25873.38,33583569.0,17875.0,15385.0,-8447.363046079614,29804.35989328228
25873.4,33584508.0,22483.0,15385.0,-11095.349914194274,29466.228313631043
25873.42,33585447.0,27091.0,15385.0,-10812.916621429691,29132.821130414908
25873.44,33586386.0,31699.0,15385.0,-8491.216349259523,28808.062442556897
25873.46,33589612.2,25606.4,15845.8,-4850.622565909515,28495.626305155554
25873.48,33592838.4,19513.8,16306.6,-533.5405057019009,28198.88667803226
25873.5,33596064.6,13421.2,16767.4,3442.569343966602,27920.873342862036
25873.52,33599290.8,7328.5999999999985,17228.2,5644.419741223448,27664.23437957686
25873.54,33602517.0,1236.0,17689.0,4999.955683158987,27431.205741586055
25873.56,33596970.666666664,5502.666666666667,17689.0,1826.0287099227367,27223.588373975563
25873.58,33591424.333333336,9769.333333333334,17689.0,-2045.3022615343352,27042.733170141648
25873.6,33585878.0,14036.0,17689.0,-4568.498012946407,26889.533868452672
25873.62,33586902.333333336,17278.666666666668,18030.333333333332,-5296.703358570708,26764.427774592503
25873.64,33587926.666666664,20521.333333333332,18371.666666666668,-5994.797534034337,26667.403986374124
25873.66,33588951.0,23764.0,18713.0,-9236.260168946696,26598.018618370872
25873.68,33578114.0,25470.666666666668,18713.0,-16057.478223016196,26555.416382894742
25873.7,33567277.0,27177.333333333332,18713.0,-24757.36445143374,26538.357781321145
25873.72,33556440.0,28884.0,18713.0,-31941.409301134718,26545.251091534585
25873.74,33559512.0,32980.0,18713.0,-34849.89904632848,26574.188298456538
25873.76,33562584.0,37076.0,18713.0,-32965.00045949762,26622.984100974856
25873.78,33565656.0,41172.0,18713.0,-27807.85712754278,26689.217139032244
25873.8,33571031.666666664,40318.666666666664,18030.333333333332,-21541.977217599415,26770.272622423785
25873.82,33576407.333333336,39465.333333333336,17347.666666666668,-15733.082228674628,26863.38561250509
25873.84,33581783.0,38612.0,16665.0,-11002.681732392266,26965.684309057797
25873.86,33584940.5,33534.833333333336,16537.0,-7347.792746303964,27074.23281801709
25873.88,33588098.0,28457.666666666664,16409.0,-4510.547238758924,27186.07300666606
25873.9,33591255.5,23380.5,16281.0,-2051.0722318781586,27298.265174991877
25873.92,33594413.0,18303.333333333332,16153.0,730.2252204537385,27407.927369693592
25873.94,33597570.5,13226.166666666664,16025.0,4617.901174810052,27512.273227009428
25873.96,33600728.0,8149.0,15897.0,9880.783810790259,27608.648242150495
25873.98,33606446.0,23765.0,16153.0,15648.052238921926,27694.564322680184
25874.0,33612164.0,39381.0,16409.0,20008.827904540703,27767.732396095565
25874.02,33617882.0,54997.0,16665.0,21129.429008129588,27826.092731802055
25874.04,33611568.333333336,47573.333333333336,17091.666666666668,18638.632411304912,27867.842551307087
25874.06,33605254.666666664,40149.666666666664,17518.333333333332,13972.434650313442,27891.460489768822
25874.08,33598941.0,32726.0,17945.0,9148.255859930587,27895.72755822997
25874.1,33596040.333333336,23425.0,18115.666666666668,4988.231938828944,27879.744409857
25874.12,33593139.666666664,14124.0,18286.333333333332,531.5809082438755,27842.944875468736
25874.14,33590239.0,4823.0,18457.0,-5632.798218192378,27785.10584951924
25874.16,33581365.0,13271.0,18798.333333333332,-13271.526284483025,27706.35364764461
25874.18,33572491.0,21719.0,19139.666666666668,-19746.482495524084,27607.16691397308
25874.2,33563617.0,30167.0,19481.0,-21601.557565193405,27488.37604597889
25874.22,33574966.666666664,38956.333333333336,19822.333333333332,-17257.985688653152,27351.158965587514
25874.24,33586316.333333336,47745.66666666667,20163.666666666668,-8374.12097072937,27197.032948200256
25874.26,33597666.0,56535.0,20505.0,1374.1953325240147,27027.842167605722
25874.28,33600431.2,50493.6,20914.6,8894.871279976054,26845.740645152746
25874.3,33603196.4,44452.2,21324.2,13325.044505767717,26653.17040820187
25874.32,33605961.6,38410.8,21733.8,15586.44044856401,26452.83485039971
25874.34,33608726.8,32369.4,22143.4,16763.96668496671,26247.66751120442
25874.36,33611492.0,26328.0,22553.0,17013.576681006292,26040.796711981595
25874.38,33607737.333333336,26754.666666666668,22809.0,15795.657005355066,25835.506667200207
25874.4,33603982.666666664,27181.333333333332,23065.0,12881.043869785495,25635.19581695172
25874.42,33600228.0,27608.0,23321.0,9085.671170135958,25443.333203803977
25874.44,33599459.666666664,19757.333333333332,23662.333333333332,6144.100336265758,25263.41375681397
25874.46,33598691.333333336,11906.666666666666,24003.666666666668,5791.036988204678,25098.91336420193
25874.48,33597923.0,4056.0,24345.0,8534.73072057507,24953.244619032037
25874.5,33602275.0,4824.0,24686.333333333332,12869.272322719262,24829.714097929893
25874.52,33606627.0,5592.0,25027.666666666668,15707.501663626486,24731.48196244755
25874.54,33610979.0,6360.0,25369.0,14177.035477772657,24661.52454715089
25874.56,33599628.666666664,8919.666666666666,25283.666666666668,7702.238527401901,24622.60042802119
25874.58,33588278.333333336,11479.333333333332,25198.333333333332,-1342.0696615623028,24617.220271726175
25874.6,33576928.0,14039.0,25113.0,-9132.96950987923,24647.62057198262
25874.62,33579059.666666664,25814.333333333336,24686.333333333332,-12872.442184048132,24715.741197703886
25874.64,33581191.333333336,37589.66666666667,24259.666666666668,-12192.38011281191,24823.206519577583
25874.66,33583323.0,49365.0,23833.0,-8598.875851800807,24971.309761858494
25874.68,33586547.6,45780.8,23269.8,-3915.699823000744,25161.00016671938
25874.7,33589772.2,42196.6,22706.6,693.8331517601923,25392.872581098334
25874.72,33592996.8,38612.4,22143.4,4548.055690437121,25667.159183808777
25874.74,33596221.4,35028.2,21580.2,6853.679314077607,25983.72323861036
25874.76,33599446.0,31444.0,21017.0,6725.524196440041,26342.054945455366
25874.78,33594154.666666664,21374.666666666664,20419.666666666668,3980.471047479519,26741.269631608226
25874.8,33588863.333333336,11305.333333333332,19822.333333333332,-119.9156892518995,27180.108656570337
25874.82,33583572.0,1236.0,19225.0,-3070.2463349134787,27656.943486796485
25874.84,33588861.666666664,10281.0,18371.666666666668,-2335.717090312383,28169.783412882345
25874.86,33594151.333333336,19326.0,17518.333333333332,3116.3014779307136,28716.28732045735
25874.88,33599441.0,28371.0,16665.0,11773.69211871844,29293.779793079942
25874.9,33603536.666666664,24957.666666666668,16238.333333333334,19630.972147316912,29899.271656563375
25874.92,33607632.333333336,21544.333333333332,15811.666666666666,21773.722798114886,30529.48491766383
25874.94,33611728.0,18131.0,15385.0,15308.557664493683,31180.881934927555
25874.96,33593637.333333336,13352.333333333332,15385.0,2041.9513755496068,31849.698578675983
25874.98,33575546.666666664,8573.666666666666,15385.0,-11571.616384461491,32531.9810603619
25875.0,33557456.0,3795.0,15385.0,-18177.216794198474,33223.626009189684
25875.02,33572389.0,24104.0,15299.666666666666,-14571.158232760448,33920.4232293191
25875.04,33587322.0,44413.0,15214.333333333334,-3893.0484538835144,34618.10038420785
25875.06,33602255.0,64722.0,15129.0,6944.704523315337,35312.36865072558
25875.08,33596981.4,62622.8,15180.2,12197.319321035651,35998.968219648305
25875.1,33591707.8,60523.6,15231.4,10370.630752425164,36673.712455211804
25875.12,33586434.2,58424.4,15282.6,3579.8857747065217,37332.529596399516
25875.14,33581160.6,56325.2,15333.8,-5020.462271190569,37971.50106393625
25875.16,33575887.0,54226.0,15385.0,-12850.332993475411,38586.89567351085
25875.18,33572559.333333336,57127.333333333336,15555.666666666666,-17734.821248322613,39175.19929743217
25875.2,33569231.666666664,60028.666666666664,15726.333333333334,-17566.653157198976,39733.1397397974
25875.22,33565904.0,62930.0,15897.0,-11455.426838348803,40257.70679291605
25875.24,33578192.333333336,47143.666666666664,16153.0,-1674.7494246105582,40746.16763523544
25875.26,33590480.666666664,31357.333333333332,16409.0,6255.2919089223515,41196.077921863965
25875.28,33602769.0,15571.0,16665.0,6897.684069423634,41605.289098323534
25875.3,33587239.0,22141.666666666668,16921.0,-478.0612775440302,41971.95260045568
25875.32,33571709.0,28712.333333333336,17177.0,-10416.64549711759,42294.521644140965
25875.34,33556179.0,35283.0,17433.0,-15173.214372480621,42571.75124102275
25875.36,33570600.333333336,36733.666666666664,17518.333333333332,-11085.461070813923,42802.69693086766
25875.38,33585021.666666664,38184.333333333336,17603.666666666668,-1724.7214427637807,42986.71255438436
25875.4,33599443.0,39635.0,17689.0,5107.463000150576,43123.44724743884
25875.42,33586216.666666664,39549.666666666664,18030.333333333332,3755.1838993246033,43212.84173297837
25875.44,33572990.333333336,39464.333333333336,18371.666666666668,-5230.291228938246,43255.12391321949
25875.46,33559764.0,39379.0,18713.0,-16425.021344296994,43250.80370964756
25875.48,33559294.833333336,41128.333333333336,18926.333333333332,-24270.879484033117,43200.66705327357
25875.5,33558825.666666664,42877.666666666664,19139.666666666668,-26776.895559526954,43105.76888740284
25875.52,33558356.5,44627.0,19353.0,-25637.32384305001,42967.425008750426
25875.54,33557887.333333336,46376.333333333336,19566.333333333332,-23750.919746229814,42787.202543026935
25875.56,33557418.166666664,48125.666666666664,19779.666666666668,-22797.390310413673,42566.908833358786
25875.58,33556949.0,49875.0,19993.0,-22531.889629092344,42308.57851871931
25875.6,33560533.0,49704.333333333336,19822.333333333332,-21553.3185541526,42014.458597413555
25875.62,33564117.0,49533.666666666664,19651.666666666668,-18380.52294351382,41686.99130798967
25875.64,33567701.0,49363.0,19481.0,-12079.222183988813,41328.79471503142
25875.66,33579306.0,49789.666666666664,19054.333333333332,-2497.7109633461287,40942.64095613015
25875.68,33590911.0,50216.333333333336,18627.666666666668,9507.41261689399,40531.43218399592
25875.7,33602516.0,50643.0,18201.0,21761.279699183007,40098.174320769984
25875.72,33606356.0,52349.666666666664,18030.333333333332,30799.50426324735,39645.94882968445
25875.74,33610196.0,54056.333333333336,17859.666666666668,32922.39141023631,39177.88280407819
25875.76,33614036.0,55763.0,17689.0,26423.9970532457,38697.11777844606
25875.78,33597396.333333336,38270.0,17091.666666666668,13741.089701772315,38206.77778374246
25875.8,33580756.666666664,20777.0,16494.333333333332,1288.542765442534,37709.93729734873
25875.82,33564117.0,3284.0,15897.0,-4012.996751525386,37209.58985802215
25875.84,33579221.0,8660.0,15726.333333333334,583.931535244938,36708.61818620108
25875.86,33594325.0,14036.0,15555.666666666666,11659.554662479768,36209.76662313317
25875.88,33609429.0,19412.0,15385.0,22211.28175101956,35715.61656070016
25875.9,33603746.2,24532.0,15436.2,26604.928796188462,35228.565308050325
25875.92,33598063.4,29652.0,15487.4,23739.867908945966,34750.80859051833
25875.94,33592380.6,34772.0,15538.6,16371.702876738691,34284.326652254764
25875.96,33586697.8,39892.0,15589.8,8143.516178513436,33830.87376213943
25875.98,33581015.0,45012.0,15641.0,1322.448668050532,33391.970809612656
25876.0,33577260.666666664,50302.666666666664,15641.0,-3305.8892748728517,32968.90062328873
25876.02,33573506.333333336,55593.333333333336,15641.0,-5303.363104051085,32562.705650261643
25876.04,33569752.0,60884.0,15641.0,-3975.990952648342,32174.187697852147
25876.06,33578200.0,41513.66666666667,15811.666666666666,978.7984920964425,31803.90956139748
25876.08,33586648.0,22143.333333333336,15982.333333333334,8380.54610334857,31452.1985337818
25876.1,33595096.0,2773.0,16153.0,15288.71668839769,31119.151986633904
25876.12,33591597.666666664,6186.333333333334,16409.0,18037.33184981635,30804.64537376542
25876.14,33588099.333333336,9599.666666666668,16665.0,14149.058926669113,30508.343071006297
25876.16,33584601.0,13013.0,16921.0,4249.021986283225,30229.71240244174
25876.18,33574958.666666664,15317.0,17091.666666666668,-7172.416043299997,29968.041034944366
25876.2,33565316.333333336,17621.0,17262.333333333332,-13366.771968400039,29722.45770761049
25876.22,33555674.0,19925.0,17433.0,-9402.501195171983,29491.956050122586
25876.24,33575386.0,23765.0,17859.666666666668,3637.706485140118,29275.42105767557
25876.26,33595098.0,27605.0,18286.333333333332,18132.09256459341,29071.6576345426
25876.28,33614810.0,31445.0,18713.0,24677.610249486737,28879.420493599424
25876.3,33595525.333333336,35370.333333333336,19054.333333333332,18965.444745591536,28697.44460727569
25876.32,33576240.666666664,39295.666666666664,19395.666666666668,5020.545963813144,28524.47535038718
25876.34,33556956.0,43221.0,19737.0,-8083.051653446319,28359.297460571695
25876.36,33563782.666666664,41770.333333333336,19993.0,-13129.397443548096,28200.761969223375
25876.38,33570609.333333336,40319.666666666664,20249.0,-9483.001890050504,28047.810323771704
25876.4,33577436.0,38869.0,20505.0,-2374.872168596072,27899.495024870976
25876.42,33573852.666666664,47487.666666666664,20846.333333333332,1650.698508602716,27754.99622762991
25876.44,33570269.333333336,56106.33333333333,21187.666666666668,-828.9732150261682,27613.63389224213
25876.46,33566686.0,64725.0,21529.0,-8410.509968077973,27474.875215435837
25876.48,33563273.0,48853.333333333336,21785.0,-16014.66611159798,27338.337245949286
25876.5,33559860.0,32981.66666666667,22041.0,-17821.15796481819,27203.78480383309
25876.52,33556447.0,17110.0,22297.0,-10778.814528791369,27071.124079525776
25876.54,33573684.0,16598.0,22126.333333333332,2926.085415517459,26940.392540245983
25876.56,33590921.0,16086.0,21955.666666666668,16382.238345616766,26811.74595627816
25876.58,33608158.0,15574.0,21785.0,21974.360957752433,26685.443439965988
25876.6,33590920.666666664,13867.333333333334,21358.333333333332,16469.591052452724,26561.831372754266
25876.62,33573683.333333336,12160.666666666666,20931.666666666668,3159.449512557334,26441.32701609677
25876.64,33556446.0,10454.0,20505.0,-10782.401884022482,26324.40249336476
25876.66,33556599.6,11836.4,19993.0,-19416.472095014964,26211.56970705009
25876.68,33556753.2,13218.8,19481.0,-21393.826975309665,26103.366621153167
25876.7,33556906.8,14601.2,18969.0,-19369.685185218248,26000.345194080594
25876.72,33557060.4,15983.6,18457.0,-16839.34103078478,25903.061098336824
25876.74,33557214.0,17366.0,17945.0,-15359.245066345477,25812.065218215354
25876.76,33561054.333333336,25728.666666666664,18030.333333333332,-13989.77654152131,25727.896782863427
25876.78,33564894.666666664,34091.33333333333,18115.666666666668,-10745.570733514696,25651.07787529588
25876.8,33568735.0,42454.0,18201.0,-4651.040236516188,25582.108967140728
